id,digit
623,7
624,5
625,8
626,6
627,7
628,7
629,4
630,8
631,4
632,7
633,6
634,5
635,4
636,5
637,7
638,5
639,1
640,3
641,1
642,1
643,3
644,3
645,9
646,8
647,8
648,2
649,2
650,8
651,8
652,6
653,6
654,9
655,4
656,9
657,6
658,3
659,6
660,3
661,4
662,7
663,3
664,0
665,9
666,7
667,2
668,1
669,2
670,9
671,6
672,0
673,9
674,5
675,3
676,7
677,7
678,3
679,2
680,0
681,0
682,6
683,8
684,4
685,4
686,0
687,9
688,3
689,1
690,4
691,1
692,5
693,2
694,3
695,6
696,0
697,9
698,1
699,4
700,5
701,8
702,3
703,5
704,3
705,4
706,8
707,9
708,5
709,3
710,6
711,1
712,7
713,2
714,9
715,2
716,0
717,6
718,1
719,3
720,5
721,3
722,2
723,0
724,3
725,6
726,0
727,8
728,9
729,3
730,8
731,8
732,1
733,5
734,8
735,1
736,7
737,8
738,8
739,6
740,9
741,6
742,2
743,4
744,1
745,2
746,1
747,4
748,4
749,5
750,7
751,1
752,5
753,7
754,3
755,5
756,0
757,0
758,9
759,5
760,2
761,5
762,6
763,9
764,2
765,0
766,9
767,5
768,4
769,4
770,5
771,0
772,2
773,6
774,3
775,4
776,6
777,7
778,9
779,8
780,8
781,0
782,3
783,9
784,8
785,8
786,0
787,4
788,3
789,5
790,0
791,8
792,9
793,3
794,2
795,9
796,3
797,3
798,5
799,0
